database_id,db_name,test_id,category,difficulty,question,execution_status,semantic_verdict,failure_source,semantic_failure_pattern,controlled_root_cause_layer,controlled_no_sql_stage,num_candidates,num_candidates_fatal,num_candidates_executed,selected_source,repair_attempted,repair_selected,audit_finding,generated_sql,trace_matched,needs_manual_review,notes
55,students,426,set_operations,moderate,List departments with active instructors but no active programs.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,5,llm_primary,False,False,"The inner program join excludes departments with active instructors and no programs, even though they have no active programs.","SELECT ""departments"".""department_id"", ""departments"".""department_name"" FROM ""departments"" INNER JOIN ""instructors"" ON ""departments"".""department_id"" = ""instructors"".""department_id"" INNER JOIN ""programs"" ON ""departments"".""department_id"" = ""programs"".""department_id"" WHERE ""instructors"".""active_flag"" = ? AND NOT EXISTS (SELECT 1 FROM ""programs"" WHERE ""departments"".""department_id"" = ""programs"".""departme",True,False,
55,students,427,set_operations,moderate,List students who attended an online course but never attended an in-person course.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,6,0,5,llm_sql_direct_variant,False,False,Treats course enrollment as attendance and never uses attendance_records.,"SELECT s.student_id, s.first_name, s.last_name FROM students s JOIN enrollments e ON s.student_id = e.student_id JOIN courses c ON e.course_id = c.course_id WHERE c.delivery_mode = 'online' AND NOT EXISTS (     SELECT 1     FROM enrollments e2     JOIN courses c2 ON e2.course_id = c2.course_id     WHERE e2.student_id = s.student_id     AND c2.delivery_mode = 'in_person' ) GROUP BY s.student_id, s.",True,False,
55,students,428,set_operations,moderate,List courses attended by international students but not domestic students.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,6,llm_primary,False,False,The NOT EXISTS clause checks only the current international student's row and does not exclude courses that also have domestic students.,"SELECT DISTINCT ""courses"".""course_id"", ""courses"".""course_code"", ""courses"".""course_title"" FROM ""enrollments"" INNER JOIN ""courses"" ON ""enrollments"".""course_id"" = ""courses"".""course_id"" INNER JOIN ""students"" ON ""enrollments"".""student_id"" = ""students"".""student_id"" WHERE ""students"".""citizenship_status"" = ? AND NOT EXISTS (SELECT 1 FROM ""students"" WHERE ""enrollments"".""student_id"" = ""students"".""student_id",True,False,
55,students,431,set_operations,moderate,List programs represented in both completed and withdrawn enrollments.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,0,2,llm_primary,True,False,Uses identical counts for completed and withdrawn enrollments without status-specific conditions.,"SELECT ""programs"".""program_id"", ""programs"".""program_name"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_count"" FROM ""enrollments"" INNER JOIN ""courses"" ON ""enrollments"".""course_id"" = ""courses"".""course_id"" INNER JOIN ""programs"" ON ""courses"".""program_id"" = ""programs"".""program_id"" GROUP BY ""programs"".""program_id"", ""programs"".""program_name"" HAVING ""completed_count"" > ? AND ""withdrawn_count"" > ",True,True,
55,students,433,set_operations,moderate,List students who have both high-risk advising and completed advising appointments.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,5,0,5,llm_sql_direct_variant,False,False,Requires one advising row to be both high-risk and completed instead of testing independent existence of both kinds of appointments.,"SELECT DISTINCT s.student_id, s.first_name, s.last_name FROM students s JOIN academic_advising aa ON s.student_id = aa.student_id WHERE aa.academic_risk_level = 'high'   AND aa.completed_flag = '1'",True,False,
55,students,444,set_operations,hard,List departments with both tenured and tenure-track instructors but no lecturer.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,0,6,llm_variant_2,True,False,"Counts every instructor row for the tenured, tenure-track, and lecturer aliases without applying tenure or job-title conditions.","SELECT ""departments"".""department_id"", ""departments"".""department_name"", COUNT(*) AS ""tenured_count"", COUNT(*) AS ""tenure_track_count"", COUNT(*) AS ""lecturer_count"" FROM ""instructors"" INNER JOIN ""departments"" ON ""instructors"".""department_id"" = ""departments"".""department_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"" HAVING ""tenured_count"" >= ? AND ""tenure_track_count"" >= ",True,True,
55,students,447,set_operations,hard,List students with enrollments in both their own program and another program but no failed enrollment.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,3,7,llm_sql_direct_variant,True,False,Uses final_grade != 'F' instead of requiring that the student have no enrollment with failed status.,"SELECT s.student_id, s.first_name, s.last_name FROM students s JOIN enrollments e ON s.student_id = e.student_id JOIN programs p ON s.program_id = p.program_id WHERE e.final_grade != 'F'   AND EXISTS (     SELECT 1     FROM enrollments e1     WHERE e1.student_id = s.student_id       AND e1.final_grade != 'F'       AND e1.course_id IN (         SELECT course_id         FROM courses         WHERE pr",True,True,
55,students,448,set_operations,hard,List instructors who taught both undergraduate and graduate course levels but no 600-level course.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,7,0,7,llm_sql_repair,True,True,Filters nonexistent 'undergraduate' and 'graduate' course-level literals; the database stores numeric levels such as 100 through 600.,"SELECT i.instructor_id, i.first_name, i.last_name FROM instructors i JOIN courses c ON i.instructor_id = c.instructor_id GROUP BY i.instructor_id HAVING COUNT(DISTINCT CASE WHEN c.course_level = 'undergraduate' THEN 1 END) > 0    AND COUNT(DISTINCT CASE WHEN c.course_level = 'graduate' THEN 1 END) > 0    AND COUNT(DISTINCT CASE WHEN c.course_level = '600' THEN 1 END) = 0",True,False,
55,students,450,set_operations,hard,List programs with both active and graduated students but no withdrawn students.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,0,6,llm_sql_repair,True,True,Checks for withdrawn enrollment records instead of students whose student_status is withdrawn.,"SELECT p.program_id, p.program_name FROM programs p JOIN students s ON p.program_id = s.program_id JOIN enrollments e ON s.student_id = e.student_id GROUP BY p.program_id, p.program_name HAVING COUNT(DISTINCT CASE WHEN s.student_status = 'active' THEN s.student_id END) > 0    AND COUNT(DISTINCT CASE WHEN s.student_status = 'graduated' THEN s.student_id END) > 0    AND COUNT(DISTINCT CASE WHEN e.en",True,True,
55,students,474,subquery_cte,moderate,List courses with more completed enrollments than the average course.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,5,llm_sql_direct_variant,False,False,"Computes the comparison average only across courses with at least one completed enrollment, excluding zero-completion courses.","SELECT c.course_id, c.course_code, c.course_title FROM courses c JOIN enrollments e ON c.course_id = e.course_id GROUP BY c.course_id, c.course_code, c.course_title HAVING SUM(CASE WHEN e.enrollment_status = 'completed' THEN 1 ELSE 0 END) > (     SELECT AVG(completed_count)     FROM (         SELECT COUNT(*) AS completed_count         FROM enrollments         WHERE enrollment_status = 'completed' ",True,True,
55,students,477,subquery_cte,moderate,List courses whose average quiz score is above the average course quiz score.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,6,0,5,llm_sql_direct_variant,False,False,"Compares each course average with the overall record-level quiz average, not the average of course-level averages.","SELECT c.course_id, c.course_title FROM courses c JOIN attendance_records ar ON c.course_id = ar.course_id GROUP BY c.course_id, c.course_title HAVING AVG(ar.quiz_score) > (SELECT AVG(quiz_score) FROM attendance_records)",True,False,
55,students,478,subquery_cte,moderate,List departments whose active student count is above the average department active student count.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,5,0,3,llm_sql_direct,False,False,"Computes the department average only among departments having active students, excluding zero-active-student departments.","WITH dept_active_counts AS (     SELECT          d.department_id,         d.department_name,         COUNT(s.student_id) AS active_student_count     FROM departments d     JOIN programs p ON d.department_id = p.department_id     JOIN students s ON p.program_id = s.program_id     WHERE s.student_status = 'active'     GROUP BY d.department_id, d.department_name ), avg_count AS (     SELECT AVG(activ",True,False,
55,students,479,subquery_cte,moderate,List programs whose average student GPA is above the average program GPA.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,4,llm_sql_direct_variant,False,False,"Compares each program's GPA with the overall student GPA, not with the average of program-level GPAs.","SELECT p.program_id, p.program_name FROM programs p JOIN students s ON p.program_id = s.program_id GROUP BY p.program_id, p.program_name HAVING AVG(s.cumulative_gpa) > (SELECT AVG(cumulative_gpa) FROM students)",True,True,
55,students,491,subquery_cte,hard,List programs whose completed-enrollment rate is above the average rate for their degree level.,FAIL,INCORRECT,controlled_no_sql,controlled_no_sql,relationship,all_candidates_received_fatal_validation,7,0,5,None,True,False,No SQL was returned.,<NO SQL GENERATED>,True,False,
55,students,492,subquery_cte,hard,List courses whose attendance rate is above the average attendance rate in their department.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,6,llm_sql_direct_variant,False,False,Compares individual enrollment attendance values with a department average and never computes the course attendance rate first.,"SELECT c.course_id, c.course_title FROM courses c JOIN enrollments e ON c.course_id = e.course_id WHERE e.attendance_percentage > (     SELECT AVG(e2.attendance_percentage)     FROM enrollments e2     JOIN courses c2 ON e2.course_id = c2.course_id     WHERE c2.department_id = c.department_id )",True,False,
55,students,496,subquery_cte,hard,List programs whose students have taken every delivery mode used by courses in that program.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,2,6,llm_sql_direct_variant,False,False,"Never joins students or enrollments; it compares a program's course delivery modes with the same set, making the condition tautological.","SELECT p.program_id, p.program_name FROM programs p JOIN courses c ON p.program_id = c.program_id GROUP BY p.program_id, p.program_name HAVING COUNT(DISTINCT c.delivery_mode) = (     SELECT COUNT(DISTINCT c2.delivery_mode)     FROM courses c2     WHERE c2.program_id = p.program_id )",True,True,
55,students,498,subquery_cte,hard,List students whose three most recent completed grades improved each time.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_sql_direct_variant,True,False,"The row-number comparison is reversed, selecting students whose newer grades declined rather than improved.","WITH student_recent_grades AS (     SELECT         e.student_id,         e.final_grade,         e.enrollment_date,         ROW_NUMBER() OVER (             PARTITION BY e.student_id             ORDER BY e.enrollment_date DESC         ) AS rn     FROM enrollments e     WHERE e.enrollment_status = 'completed' ), top_three AS (     SELECT         student_id,         final_grade,         enrollment_dat",True,True,
