database_id,test_id,question,semantic_verdict,failure_source,query_disposition,candidate_number,candidate_source,execution_success,execution_error,row_count,fatal_count,score,was_selected,select_match_method,selected_source,differs_from_selected,plausibly_correct,semantic_oracle,oracle_basis,needs_manual_review,extracted_sql,trace_file
54,375,Show the top 10 products by total gross profit.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,10,0,100.0,False,,llm_primary,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT p.product_id, p.product_name FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id GROUP BY p.product_id, p.product_name ORDER BY SUM(soi.line_total - soi.line_subtotal) DESC LIMIT 10 normalized_sql: SELECT p.product_id, p.product_name FROM products p JOIN sales_order_it",sales_db54_500_full_trace_db54_20260717_123608.txt
54,375,Show the top 10 products by total gross profit.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,10,0,100.0,False,,llm_primary,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT p.product_id, p.product_name FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id GROUP BY p.product_id, p.product_name ORDER BY SUM(soi.line_total - soi.line_subtotal) DESC LIMIT 10 normalized_sql: SELECT p.product_id, p.product_name FROM products p JOIN sales_order_it",sales_db54_500_full_trace_db54_20260717_123608.txt
54,375,Show the top 10 products by total gross profit.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,10,0,100.0,False,,llm_primary,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT p.product_id, p.product_name FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id GROUP BY p.product_id, p.product_name ORDER BY SUM(soi.line_total - soi.line_subtotal) DESC LIMIT 10 normalized_sql: SELECT p.product_id, p.product_name FROM products p JOIN sales_order_it",sales_db54_500_full_trace_db54_20260717_123608.txt
54,379,Show the top 10 products by number of distinct warehouses that fulfilled them.,INCORRECT,no_selected_sql,no_selected_sql,1,llm_primary,True,,10,0,7.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT DISTINCT ""sales_order_items"".""product_id"", ""sales_order_items"".""product_name_snapshot"", COUNT(""sales_order_items"".""warehouse_id"") AS ""warehouse_count"" FROM ""sales_order_items"" GROUP BY ""sales_order_items"".""product_id"", ""sales_order_items"".""product_name_snapshot"" ORDER BY ""warehouse_count"" DES",sales_db54_500_full_trace_db54_20260717_123608.txt
54,379,Show the top 10 products by number of distinct warehouses that fulfilled them.,INCORRECT,no_selected_sql,no_selected_sql,2,llm_variant,True,,10,0,48.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT DISTINCT ""products"".""product_name"", ""products"".""product_id"", COUNT(""sales_order_items"".""warehouse_id"") AS ""warehouse_count"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" GROUP BY ""products"".""product_id"", ""products"".""product_name"" ",sales_db54_500_full_trace_db54_20260717_123608.txt
54,379,Show the top 10 products by number of distinct warehouses that fulfilled them.,INCORRECT,no_selected_sql,no_selected_sql,3,llm_variant,True,,10,0,28.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""sales_order_items"".""product_id"", COUNT(DISTINCT ""sales_order_items"".""warehouse_id"") AS ""warehouse_count"" FROM ""sales_order_items"" GROUP BY ""sales_order_items"".""product_id"" ORDER BY ""warehouse_count"" DESC LIMIT 10 normalized_sql: SELECT ""sales_order_items"".""product_id"", COUNT(DISTINCT ""sales_",sales_db54_500_full_trace_db54_20260717_123608.txt
54,379,Show the top 10 products by number of distinct warehouses that fulfilled them.,INCORRECT,no_selected_sql,no_selected_sql,4,llm_sql_direct,True,,10,0,76.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT p.product_id, p.product_name FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id WHERE soi.fulfillment_status = 'fulfilled' GROUP BY p.product_id, p.product_name ORDER BY COUNT(DISTINCT soi.warehouse_id) DESC LIMIT 10 normalized_sql: SELECT p.product_id, p.product_name",sales_db54_500_full_trace_db54_20260717_123608.txt
54,379,Show the top 10 products by number of distinct warehouses that fulfilled them.,INCORRECT,no_selected_sql,no_selected_sql,5,llm_sql_direct_grain,True,,10,0,76.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT p.product_id, p.product_name FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id WHERE soi.fulfillment_status = 'fulfilled' GROUP BY p.product_id, p.product_name ORDER BY COUNT(DISTINCT soi.warehouse_id) DESC LIMIT 10 normalized_sql: SELECT p.product_id, p.product_name",sales_db54_500_full_trace_db54_20260717_123608.txt
54,379,Show the top 10 products by number of distinct warehouses that fulfilled them.,INCORRECT,no_selected_sql,no_selected_sql,6,llm_sql_direct_variant,True,,10,0,76.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT p.product_id, p.product_name FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id WHERE soi.fulfillment_status = 'fulfilled' GROUP BY p.product_id, p.product_name ORDER BY COUNT(DISTINCT soi.warehouse_id) DESC LIMIT 10 normalized_sql: SELECT p.product_id, p.product_name",sales_db54_500_full_trace_db54_20260717_123608.txt
54,379,Show the top 10 products by number of distinct warehouses that fulfilled them.,INCORRECT,no_selected_sql,no_selected_sql,7,llm_sql_repair,True,,10,0,76.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT p.product_id, p.product_name FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id WHERE soi.fulfillment_status = 'fulfilled' GROUP BY p.product_id, p.product_name ORDER BY COUNT(DISTINCT soi.warehouse_id) DESC LIMIT 10 normalized_sql: SELECT p.product_id, p.product_name",sales_db54_500_full_trace_db54_20260717_123608.txt
54,393,Show the 5 customers with the highest delivered revenue per delivered order.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,5,0,20.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""customers"".""customer_id"", ""customers"".""first_name"", ""customers"".""last_name"", SUM(""sales_orders"".""grand_total"") AS ""total_revenue"", COUNT(""sales_orders"".""order_id"") AS ""order_count"" FROM ""customers"" INNER JOIN ""sales_orders"" ON ""customers"".""customer_id"" = ""sales_orders"".""customer_id"" WHERE ""s",sales_db54_500_full_trace_db54_20260717_123608.txt
54,393,Show the 5 customers with the highest delivered revenue per delivered order.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,5,0,62.0,True,selected_number,llm_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT ""customers"".""customer_id"", ""customers"".""customer_number"", ""customers"".""first_name"", ""customers"".""last_name"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"", COUNT(*) AS ""order_count"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_i",sales_db54_500_full_trace_db54_20260717_123608.txt
54,393,Show the 5 customers with the highest delivered revenue per delivered order.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_sql_direct,True,,5,0,55.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT c.customer_id, c.first_name, c.last_name FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id WHERE so.order_status = 'delivered' GROUP BY c.customer_id, c.first_name, c.last_name ORDER BY SUM(so.grand_total) * 1.0 / COUNT(*) DESC LIMIT 5 normalized_sql: SELECT c.customer_i",sales_db54_500_full_trace_db54_20260717_123608.txt
54,393,Show the 5 customers with the highest delivered revenue per delivered order.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct_grain,True,,5,0,55.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT c.customer_id, c.first_name, c.last_name FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id WHERE so.order_status = 'delivered' GROUP BY c.customer_id, c.first_name, c.last_name ORDER BY SUM(so.grand_total) * 1.0 / COUNT(*) DESC LIMIT 5 normalized_sql: SELECT c.customer_i",sales_db54_500_full_trace_db54_20260717_123608.txt
54,393,Show the 5 customers with the highest delivered revenue per delivered order.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_variant,True,,5,0,55.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT c.customer_id, c.first_name, c.last_name FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id WHERE so.order_status = 'delivered' GROUP BY c.customer_id, c.first_name, c.last_name ORDER BY SUM(so.grand_total) * 1.0 / COUNT(*) DESC LIMIT 5 normalized_sql: SELECT c.customer_i",sales_db54_500_full_trace_db54_20260717_123608.txt
54,393,Show the 5 customers with the highest delivered revenue per delivered order.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_repair,True,,5,0,76.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"WITH customer_stats AS (     SELECT          c.customer_id,         c.first_name,         c.last_name,         SUM(so.grand_total) AS total_revenue,         COUNT(DISTINCT so.order_id) AS order_count     FROM customers c     JOIN sales_orders so ON c.customer_id = so.customer_id     WHERE so.order_s",sales_db54_500_full_trace_db54_20260717_123608.txt
54,398,Show the top 5 suppliers by number of distinct customers who bought their products.,INCORRECT,no_selected_sql,no_selected_sql,1,llm_primary,True,,5,0,76.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""suppliers"".""supplier_id"", ""suppliers"".""supplier_name"", COUNT(DISTINCT ""customers"".""customer_id"") AS ""distinct_customer_count"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_i",sales_db54_500_full_trace_db54_20260717_123608.txt
54,398,Show the top 5 suppliers by number of distinct customers who bought their products.,INCORRECT,no_selected_sql,no_selected_sql,2,llm_variant,True,,5,0,76.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""suppliers"".""supplier_name"", ""suppliers"".""supplier_id"", COUNT(DISTINCT ""customers"".""customer_id"") AS ""distinct_customer_count"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_i",sales_db54_500_full_trace_db54_20260717_123608.txt
54,398,Show the top 5 suppliers by number of distinct customers who bought their products.,INCORRECT,no_selected_sql,no_selected_sql,3,llm_sql_direct,True,,5,0,76.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT s.supplier_id, s.supplier_name FROM suppliers s JOIN products p ON s.supplier_id = p.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id JOIN customers c ON so.customer_id = c.customer_id GROUP BY s.supplier_id, s.supplier",sales_db54_500_full_trace_db54_20260717_123608.txt
54,398,Show the top 5 suppliers by number of distinct customers who bought their products.,INCORRECT,no_selected_sql,no_selected_sql,4,llm_sql_direct_grain,True,,5,0,76.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT s.supplier_id, s.supplier_name FROM suppliers s JOIN products p ON s.supplier_id = p.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id JOIN customers c ON so.customer_id = c.customer_id GROUP BY s.supplier_id, s.supplier",sales_db54_500_full_trace_db54_20260717_123608.txt
54,398,Show the top 5 suppliers by number of distinct customers who bought their products.,INCORRECT,no_selected_sql,no_selected_sql,5,llm_sql_direct_variant,True,,5,0,76.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT s.supplier_id, s.supplier_name FROM suppliers s JOIN products p ON s.supplier_id = p.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id JOIN customers c ON so.customer_id = c.customer_id GROUP BY s.supplier_id, s.supplier",sales_db54_500_full_trace_db54_20260717_123608.txt
54,398,Show the top 5 suppliers by number of distinct customers who bought their products.,INCORRECT,no_selected_sql,no_selected_sql,6,llm_sql_repair,True,,5,0,76.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"WITH supplier_customer_counts AS (     SELECT          s.supplier_id,         s.supplier_name,         COUNT(DISTINCT c.customer_id) AS distinct_customer_count     FROM suppliers s     JOIN products p ON s.supplier_id = p.supplier_id     JOIN sales_order_items soi ON p.product_id = soi.product_id   ",sales_db54_500_full_trace_db54_20260717_123608.txt
54,400,Show the top 5 warehouse regions by gross profit per shipped unit.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,0,0,40.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""warehouses"".""region"", ""sales_order_items"".""line_total"" AS ""gross_profit"", ""sales_order_items"".""quantity_shipped"" AS ""shipped_units"", SUM(""sales_order_items"".""line_total"") AS ""total_gross_profit"", SUM(""sales_order_items"".""quantity_shipped"") AS ""total_shipped_units"" FROM ""sales_order_items"" IN",sales_db54_500_full_trace_db54_20260717_123608.txt
