priority_rank,database_id,test_id,query_disposition,question,candidate_number,candidate_source,score,row_count,execution_success,fatal_count,selected_source,review_reason,candidate_sql,delivered_wrong_sql
211,57,335,plausible_clean_alternative_available,"List leagues with active teams, completed matches, and completed transfers.",3,llm_sql_direct,98.0,2,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT l.league_id, l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id JOIN matches m ON l.league_id = m.league_id JOIN transfers tr ON l.league_id = (     SELECT s.league_id     FROM seasons s     WHERE s.season_id = tr.season_id ) GROUP BY l.league_id, l.league_name HAVING COUNT(DISTINCT t.team_id) > 0    AND COUNT(DISTINCT CASE WHEN m.match_status = 'completed' THEN m.match_","SELECT DISTINCT ""leagues"".""league_name"" FROM ""leagues"" INNER JOIN ""matches"" ON ""leagues"".""league_id"" = ""matches"".""league_id"" INNER JOIN ""teams"" ON ""leagues"".""league_id"" = ""teams"".""league_id"" INNER JOIN ""transfers"" ON ""teams"".""team_id"" = ""transfers"".""from_team_id"" WHERE ""teams"".""active_flag"" = ? AND ""matches"".""match_status"" = ? AND ""transfers"".""transfer_status"" = ? normalized_sql: SELECT DISTINCT """
212,57,335,plausible_clean_alternative_available,"List leagues with active teams, completed matches, and completed transfers.",4,llm_sql_direct_grain,98.0,15,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT l.league_id, l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id JOIN matches m ON l.league_id = m.league_id JOIN transfers tr ON l.league_id = (     SELECT s.league_id      FROM seasons s      WHERE s.season_id = tr.season_id ) GROUP BY l.league_id, l.league_name HAVING COUNT(DISTINCT t.team_id) > 0    AND COUNT(DISTINCT m.match_id) > 0    AND COUNT(DISTINCT tr.transfer_","SELECT DISTINCT ""leagues"".""league_name"" FROM ""leagues"" INNER JOIN ""matches"" ON ""leagues"".""league_id"" = ""matches"".""league_id"" INNER JOIN ""teams"" ON ""leagues"".""league_id"" = ""teams"".""league_id"" INNER JOIN ""transfers"" ON ""teams"".""team_id"" = ""transfers"".""from_team_id"" WHERE ""teams"".""active_flag"" = ? AND ""matches"".""match_status"" = ? AND ""transfers"".""transfer_status"" = ? normalized_sql: SELECT DISTINCT """
213,57,335,plausible_clean_alternative_available,"List leagues with active teams, completed matches, and completed transfers.",5,llm_sql_direct_variant,98.0,2,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT l.league_id, l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id JOIN matches m ON l.league_id = m.league_id JOIN transfers tr ON l.league_id = (SELECT s.league_id FROM seasons s WHERE s.season_id = tr.season_id) GROUP BY l.league_id, l.league_name HAVING COUNT(DISTINCT t.team_id) > 0    AND COUNT(DISTINCT CASE WHEN m.match_status = 'completed' THEN m.match_id END) > 0   ","SELECT DISTINCT ""leagues"".""league_name"" FROM ""leagues"" INNER JOIN ""matches"" ON ""leagues"".""league_id"" = ""matches"".""league_id"" INNER JOIN ""teams"" ON ""leagues"".""league_id"" = ""teams"".""league_id"" INNER JOIN ""transfers"" ON ""teams"".""team_id"" = ""transfers"".""from_team_id"" WHERE ""teams"".""active_flag"" = ? AND ""matches"".""match_status"" = ? AND ""transfers"".""transfer_status"" = ? normalized_sql: SELECT DISTINCT """
214,57,342,plausible_clean_alternative_available,"List teams that had completed matches, active contracts, injuries, and completed transfers in the same season.",5,llm_sql_direct_grain,98.0,10,True,0,llm_sql_direct,clean-executed alternative differing from delivered wrong SQL,"SELECT t.team_id, t.team_name FROM teams t JOIN matches m ON t.team_id = m.home_team_id OR t.team_id = m.away_team_id JOIN seasons s ON m.season_id = s.season_id JOIN contracts c ON t.team_id = c.team_id AND c.contract_status = 'active' JOIN injuries i ON t.team_id = i.team_id JOIN transfers tr ON t.team_id = tr.to_team_id OR t.team_id = tr.from_team_id WHERE m.match_status = 'completed' GROUP BY ","SELECT t.team_id, t.team_name FROM teams t JOIN matches m ON t.team_id = m.home_team_id OR t.team_id = m.away_team_id JOIN seasons s ON m.season_id = s.season_id JOIN contracts c ON t.team_id = c.team_id AND c.contract_status = 'active' JOIN injuries i ON t.team_id = i.team_id JOIN transfers tr ON t.team_id = tr.to_team_id OR t.team_id = tr.from_team_id GROUP BY t.team_id, t.team_name HAVING COUNT"
215,57,400,plausible_clean_alternative_available,Show the top 5 players by match rating and readiness combined among players with both records.,3,llm_sql_direct,98.0,5,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT p.player_id, p.first_name, p.last_name, pms.player_rating, pts.readiness_score FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id ORDER BY (pms.player_rating + pts.readiness_score) DESC LIMIT 5 normalized_sql: SELECT p.player_id, p.first_name, p.last_name, pms.player_rating, pts.readiness_score FROM players","SELECT p.player_id, p.first_name, p.last_name, pms.player_rating, pts.readiness_score FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id GROUP BY p.player_id, p.first_name, p.last_name, pms.player_rating, pts.readiness_score ORDER BY pms.player_rating + pts.readiness_score DESC LIMIT 5 normalized_sql: SELECT p.pla"
216,57,400,plausible_clean_alternative_available,Show the top 5 players by match rating and readiness combined among players with both records.,4,llm_sql_direct_grain,98.0,5,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT p.player_id, p.first_name, p.last_name, pms.player_rating, pts.readiness_score FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id GROUP BY p.player_id, p.first_name, p.last_name, pms.player_rating, pts.readiness_score ORDER BY (pms.player_rating + pts.readiness_score) DESC LIMIT 5 normalized_sql: SELECT p.p","SELECT p.player_id, p.first_name, p.last_name, pms.player_rating, pts.readiness_score FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id GROUP BY p.player_id, p.first_name, p.last_name, pms.player_rating, pts.readiness_score ORDER BY pms.player_rating + pts.readiness_score DESC LIMIT 5 normalized_sql: SELECT p.pla"
217,57,430,plausible_clean_alternative_available,List seasons with completed matches but no completed transfers.,2,llm_variant,98.0,9,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""seasons"".""season_id"", ""seasons"".""season_name"" FROM ""seasons"" INNER JOIN ""matches"" ON ""seasons"".""season_id"" = ""matches"".""season_id"" WHERE NOT EXISTS (SELECT 1 FROM ""transfers"" WHERE ""seasons"".""season_id"" = ""transfers"".""season_id"") GROUP BY ""seasons"".""season_id"", ""seasons"".""season_name"" normalized_sql: SELECT DISTINCT ""seasons"".""season_id"", ""seasons"".""season_name"" FROM ""seasons"" INN","SELECT s.season_id, s.season_name FROM seasons s JOIN matches m ON s.season_id = m.season_id WHERE NOT EXISTS (     SELECT 1     FROM transfers t     WHERE t.season_id = s.season_id ) GROUP BY s.season_id, s.season_name normalized_sql: SELECT s.season_id, s.season_name FROM seasons s JOIN matches m ON s.season_id = m.season_id WHERE NOT EXISTS (     SELECT 1     FROM transfers t     WHERE t.season"
218,57,497,plausible_clean_alternative_available,List teams where every active player has at least one active contract.,2,llm_primary,98.0,27,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""teams"".""team_id"", ""teams"".""team_name"", COUNT(*) AS ""active_player_count"", COUNT(*) AS ""active_contract_count"" FROM ""players"" INNER JOIN ""contracts"" ON ""players"".""player_id"" = ""contracts"".""player_id"" INNER JOIN ""teams"" ON ""players"".""team_id"" = ""teams"".""team_id"" WHERE ""players"".""active_flag"" = ? GROUP BY ""teams"".""team_id"", ""teams"".""team_name"" HAVING ""active_player_count"" = ""active_contract_c","SELECT t.team_id, t.team_name FROM teams t JOIN players p ON t.team_id = p.team_id JOIN contracts c ON p.player_id = c.player_id WHERE p.active_flag = '1' GROUP BY t.team_id, t.team_name HAVING COUNT(DISTINCT CASE WHEN c.contract_status = 'active' THEN p.player_id END) = COUNT(DISTINCT p.player_id) normalized_sql: SELECT t.team_id, t.team_name FROM teams t JOIN players p ON t.team_id = p.team_id J"
219,55,280,plausible_clean_alternative_available,List graduate-level courses with program names and instructor names.,6,llm_sql_repair,97.0,0,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT c.course_id, c.course_title, p.program_name, i.first_name, i.last_name FROM courses c JOIN programs p ON c.program_id = p.program_id JOIN instructors i ON c.instructor_id = i.instructor_id WHERE c.course_level = 4 normalized_sql: SELECT c.course_id, c.course_title, p.program_name, i.first_name, i.last_name FROM courses c JOIN programs p ON c.program_id = p.program_id JOIN instructors i ON c","SELECT c.course_id, c.course_title, p.program_name, i.first_name, i.last_name FROM courses c JOIN programs p ON c.program_id = p.program_id JOIN instructors i ON c.instructor_id = i.instructor_id WHERE c.course_level = 'graduate' normalized_sql: SELECT c.course_id, c.course_title, p.program_name, i.first_name, i.last_name FROM courses c JOIN programs p ON c.program_id = p.program_id JOIN instructo"
220,56,439,plausible_clean_alternative_available,List insurance providers with both paid and approved claims but no denied claims.,3,llm_sql_direct,97.0,3,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,SELECT ip.provider_name FROM billing_claims bc JOIN insurance_policies ip ON bc.policy_id = ip.policy_id GROUP BY ip.policy_id HAVING SUM(CASE WHEN bc.claim_status = 'paid' THEN 1 ELSE 0 END) > 0    AND SUM(CASE WHEN bc.claim_status = 'approved' THEN 1 ELSE 0 END) > 0    AND SUM(CASE WHEN bc.claim_status = 'denied' THEN 1 ELSE 0 END) = 0 normalized_sql: SELECT ip.provider_name FROM billing_claims ,SELECT ip.provider_name FROM billing_claims bc JOIN insurance_policies ip ON bc.policy_id = ip.policy_id GROUP BY ip.policy_id HAVING COUNT(CASE WHEN bc.claim_status = 'paid' THEN 1 END) > 0    AND COUNT(CASE WHEN bc.claim_status = 'approved' THEN 1 END) > 0    AND COUNT(CASE WHEN bc.claim_status = 'denied' THEN 1 END) = 0 normalized_sql: SELECT ip.provider_name FROM billing_claims bc JOIN insuran
221,56,439,plausible_clean_alternative_available,List insurance providers with both paid and approved claims but no denied claims.,4,llm_sql_direct_grain,97.0,3,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,SELECT ip.provider_name FROM insurance_policies ip JOIN billing_claims bc ON ip.policy_id = bc.policy_id GROUP BY ip.policy_id HAVING COUNT(CASE WHEN bc.claim_status = 'paid' THEN 1 END) > 0    AND COUNT(CASE WHEN bc.claim_status = 'approved' THEN 1 END) > 0    AND COUNT(CASE WHEN bc.claim_status = 'denied' THEN 1 END) = 0 normalized_sql: SELECT ip.provider_name FROM insurance_policies ip JOIN bil,SELECT ip.provider_name FROM billing_claims bc JOIN insurance_policies ip ON bc.policy_id = ip.policy_id GROUP BY ip.policy_id HAVING COUNT(CASE WHEN bc.claim_status = 'paid' THEN 1 END) > 0    AND COUNT(CASE WHEN bc.claim_status = 'approved' THEN 1 END) > 0    AND COUNT(CASE WHEN bc.claim_status = 'denied' THEN 1 END) = 0 normalized_sql: SELECT ip.provider_name FROM billing_claims bc JOIN insuran
222,57,70,plausible_clean_alternative_available,Calculate average team payroll as a percentage of team revenue for each league.,6,llm_sql_repair,97.0,35,True,0,query_family,clean-executed alternative differing from delivered wrong SQL,SELECT l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id GROUP BY l.league_id HAVING AVG(t.salary_payroll) > 0 normalized_sql: SELECT l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id GROUP BY l.league_id HAVING AVG(t.salary_payroll) > 0,"WITH ""teams_totals"" AS (SELECT ""teams"".""team_id"" AS ""entity_id"", ""leagues"".""league_code"" AS ""group_col"", AVG(""coaches"".""years_coaching"") AS ""agg_value"" FROM ""teams"" INNER JOIN ""coaches"" ON ""teams"".""team_id"" = ""coaches"".""team_id"" INNER JOIN ""leagues"" ON ""teams"".""league_id"" = ""leagues"".""league_id"" GROUP BY ""teams"".""team_id"", ""leagues"".""league_code"") SELECT * FROM ""teams_totals"" normalized_sql: WITH "
223,57,92,plausible_clean_alternative_available,"For each player, calculate total guaranteed contract amount as a percentage of market value.",3,llm_variant,97.0,52,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"", ""players"".""market_value"", ""contracts"".""guaranteed_amount"" AS ""total_guaranteed_amount"", ""contracts"".""guaranteed_amount"" AS ""percentage_of_market_value"", SUM(""contracts"".""guaranteed_amount"") AS ""total_guaranteed_amount"" FROM ""players"" INNER JOIN ""contracts"" ON ""players"".""player_id"" = ""contracts"".""player_id"" GROUP BY ""playe","SELECT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"", ""players"".""market_value"", ""contracts"".""guaranteed_amount"" FROM ""players"" INNER JOIN ""contracts"" ON ""players"".""player_id"" = ""contracts"".""player_id"" GROUP BY ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"", ""players"".""market_value"", ""contracts"".""guaranteed_amount"" normalized_sql: SELECT ""players"".""playe"
224,57,92,plausible_clean_alternative_available,"For each player, calculate total guaranteed contract amount as a percentage of market value.",4,llm_sql_direct,97.0,80,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT      p.player_id,     p.full_name,     c.guaranteed_amount,     p.market_value,     (c.guaranteed_amount * 100.0 / p.market_value) AS guaranteed_percentage FROM players p JOIN contracts c ON p.player_id = c.player_id WHERE p.market_value IS NOT NULL AND p.market_value != 0 normalized_sql: SELECT      p.player_id,     p.full_name,     c.guaranteed_amount,     p.market_value,     (c.guarantee","SELECT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"", ""players"".""market_value"", ""contracts"".""guaranteed_amount"" FROM ""players"" INNER JOIN ""contracts"" ON ""players"".""player_id"" = ""contracts"".""player_id"" GROUP BY ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"", ""players"".""market_value"", ""contracts"".""guaranteed_amount"" normalized_sql: SELECT ""players"".""playe"
225,57,92,plausible_clean_alternative_available,"For each player, calculate total guaranteed contract amount as a percentage of market value.",5,llm_sql_direct_grain,97.0,80,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT p.player_id, p.full_name, c.guaranteed_amount, p.market_value, (c.guaranteed_amount * 100.0 / p.market_value) AS percentage FROM players p JOIN contracts c ON p.player_id = c.player_id WHERE p.market_value IS NOT NULL AND p.market_value != 0 normalized_sql: SELECT p.player_id, p.full_name, c.guaranteed_amount, p.market_value, (c.guaranteed_amount * 100.0 / p.market_value) AS percentage FROM","SELECT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"", ""players"".""market_value"", ""contracts"".""guaranteed_amount"" FROM ""players"" INNER JOIN ""contracts"" ON ""players"".""player_id"" = ""contracts"".""player_id"" GROUP BY ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"", ""players"".""market_value"", ""contracts"".""guaranteed_amount"" normalized_sql: SELECT ""players"".""playe"
