case_id,category,difficulty,database_id,verdict,success,latency_s,row_count,expected_row_count,selected_candidate_source,repair_selected,error_type
subquery_cte_0028,subquery_cte,medium,46,wrong_columns,True,16.18,78,78,llm_sql_direct_variant,False,
subquery_cte_0029,subquery_cte,medium,46,wrong_columns,True,15.07,60,60,llm_sql_direct_variant,False,
subquery_cte_0030,subquery_cte,medium,46,wrong_columns,True,16.14,60,60,llm_sql_repair,True,
subquery_cte_0031,subquery_cte,medium,46,wrong_columns,True,16.52,0,60,llm_primary,False,
subquery_cte_0032,subquery_cte,medium,46,wrong_columns,True,19.09,60,60,llm_sql_repair,True,
subquery_cte_0033,subquery_cte,medium,46,wrong_columns,True,12.78,1,6,llm_variant,False,
subquery_cte_0034,subquery_cte,medium,46,wrong_columns,True,18.5,1,6,llm_primary,False,
subquery_cte_0035,subquery_cte,medium,46,wrong_columns,True,12.95,1,6,llm_primary,False,
subquery_cte_0036,subquery_cte,medium,46,controlled_failure,False,14.29,,6,llm_sql_direct_variant,False,no_semantically_valid_sql
subquery_cte_0037,subquery_cte,medium,46,wrong_columns,True,16.39,1,60,llm_primary,False,
subquery_cte_0038,subquery_cte,medium,46,wrong_columns,True,15.6,1,60,llm_primary,False,
subquery_cte_0039,subquery_cte,medium,46,wrong_columns,True,15.01,60,60,llm_sql_direct_variant,False,
subquery_cte_0040,subquery_cte,medium,46,wrong_columns,True,16.51,1,60,llm_primary,False,
subquery_cte_0041,subquery_cte,medium,46,correct,True,11.74,7,7,llm_sql_direct_variant,False,
subquery_cte_0042,subquery_cte,medium,46,correct,True,12.5,7,7,llm_sql_direct_variant,False,
subquery_cte_0043,subquery_cte,medium,46,correct,True,10.67,7,7,llm_sql_direct_variant,False,
subquery_cte_0044,subquery_cte,medium,46,wrong_columns,True,11.01,7,7,llm_sql_direct_variant,False,
subquery_cte_0045,subquery_cte,medium,46,wrong_result,True,11.89,7,44,llm_sql_direct,False,
subquery_cte_0046,subquery_cte,medium,46,wrong_result,True,12.29,7,44,llm_sql_repair,True,
subquery_cte_0047,subquery_cte,medium,46,wrong_result,True,12.29,7,44,llm_sql_repair,True,
subquery_cte_0048,subquery_cte,medium,46,wrong_result,True,10.67,7,44,llm_sql_direct,False,
subquery_cte_0049,subquery_cte,medium,46,correct,True,11.76,5,5,llm_sql_direct_variant,False,
subquery_cte_0050,subquery_cte,medium,46,correct,True,10.81,5,5,llm_sql_direct_variant,False,
subquery_cte_0051,subquery_cte,medium,46,correct,True,10.96,5,5,llm_sql_direct_variant,False,
subquery_cte_0052,subquery_cte,medium,46,wrong_columns,True,11.71,5,5,llm_sql_direct_variant,False,
subquery_cte_0053,subquery_cte,medium,46,wrong_result,True,13.51,30,66,llm_sql_repair,True,
subquery_cte_0054,subquery_cte,medium,46,wrong_result,True,11.67,0,66,llm_sql_repair,True,
subquery_cte_0055,subquery_cte,medium,46,wrong_result,True,12.68,0,66,llm_sql_repair,True,
subquery_cte_0056,subquery_cte,medium,46,execution_error,False,16.65,0,66,llm_sql_direct_variant,False,
subquery_cte_0057,subquery_cte,hard,46,controlled_failure,False,18.3,,7,llm_primary,False,no_semantically_valid_sql
subquery_cte_0058,subquery_cte,hard,46,controlled_failure,False,23.18,,7,query_family,False,no_semantically_valid_sql
subquery_cte_0059,subquery_cte,hard,46,wrong_result,True,19.94,7,7,llm_sql_direct_grain,False,
subquery_cte_0060,subquery_cte,hard,46,controlled_failure,False,18.05,,7,llm_sql_direct_variant,False,no_semantically_valid_sql
subquery_cte_0061,subquery_cte,hard,46,wrong_columns,True,19.71,7,43,llm_sql_repair,True,
subquery_cte_0062,subquery_cte,hard,46,wrong_result,True,27.9,7,43,llm_sql_repair,True,
subquery_cte_0063,subquery_cte,hard,46,controlled_failure,False,21.69,,43,llm_variant,False,no_semantically_valid_sql
subquery_cte_0064,subquery_cte,hard,46,wrong_result,True,15.53,33,43,llm_sql_direct,False,
subquery_cte_0065,subquery_cte,hard,46,wrong_result,True,18.34,2,2,llm_sql_direct_variant,False,
subquery_cte_0066,subquery_cte,hard,46,wrong_result,True,22.05,2,2,llm_sql_direct_variant,False,
subquery_cte_0067,subquery_cte,hard,46,wrong_result,True,22.7,2,2,llm_sql_direct_variant,False,
subquery_cte_0068,subquery_cte,hard,46,wrong_result,True,22.17,2,2,llm_sql_direct_variant,False,
subquery_cte_0069,subquery_cte,hard,46,correct,True,11.14,63,63,llm_sql_direct_variant,False,
subquery_cte_0070,subquery_cte,hard,46,wrong_columns,True,11.42,63,63,llm_sql_direct_variant,False,
subquery_cte_0071,subquery_cte,hard,46,wrong_columns,True,15.01,63,63,llm_sql_direct_variant,False,
subquery_cte_0072,subquery_cte,hard,46,wrong_result,True,13.69,7,63,llm_sql_direct_variant,False,
subquery_cte_0073,subquery_cte,hard,46,wrong_result,True,12.81,63,106,llm_sql_direct_variant,False,
subquery_cte_0074,subquery_cte,hard,46,wrong_columns,True,12.1,63,106,llm_sql_direct_variant,False,
subquery_cte_0075,subquery_cte,hard,46,wrong_result,True,9.88,63,106,llm_sql_direct_variant,False,
subquery_cte_0076,subquery_cte,hard,46,wrong_result,True,12.65,63,106,llm_sql_direct_variant,False,
subquery_cte_0077,subquery_cte,hard,46,correct,True,11.46,10,10,llm_sql_direct_variant,False,
subquery_cte_0078,subquery_cte,hard,46,wrong_columns,True,12.17,10,10,llm_sql_direct_grain,False,
subquery_cte_0079,subquery_cte,hard,46,wrong_columns,True,14.85,10,10,llm_sql_direct_variant,False,
subquery_cte_0080,subquery_cte,hard,46,correct,True,14.36,10,10,llm_sql_direct_variant,False,
subquery_cte_0081,subquery_cte,easy,49,correct,True,15.62,262,262,llm_sql_direct_variant,False,
subquery_cte_0082,subquery_cte,easy,49,correct,True,15.81,262,262,llm_sql_direct_variant,False,
subquery_cte_0083,subquery_cte,easy,49,wrong_columns,True,18.89,262,262,llm_sql_direct_variant,False,
subquery_cte_0084,subquery_cte,easy,49,correct,True,15.46,262,262,llm_sql_direct_variant,False,
subquery_cte_0085,subquery_cte,easy,49,correct,True,15.81,17,17,llm_sql_direct_variant,False,
subquery_cte_0086,subquery_cte,easy,49,correct,True,19.19,17,17,llm_sql_direct_variant,False,
subquery_cte_0087,subquery_cte,easy,49,wrong_columns,True,17.43,17,17,llm_sql_direct_variant,False,
subquery_cte_0088,subquery_cte,easy,49,correct,True,16.45,17,17,llm_sql_direct_variant,False,
subquery_cte_0089,subquery_cte,easy,49,wrong_result,True,19.37,372,75,llm_sql_repair,True,
subquery_cte_0090,subquery_cte,easy,49,wrong_result,True,18.56,372,75,llm_sql_direct_grain,False,
subquery_cte_0091,subquery_cte,easy,49,wrong_columns,True,49.5,372,75,llm_sql_repair,True,
subquery_cte_0092,subquery_cte,easy,49,wrong_result,True,18.44,372,75,llm_sql_repair,True,
subquery_cte_0093,subquery_cte,easy,49,wrong_result,True,18.26,450,55,llm_sql_direct_variant,False,
subquery_cte_0094,subquery_cte,easy,49,wrong_result,True,17.9,433,55,llm_sql_direct_grain,False,
subquery_cte_0095,subquery_cte,easy,49,wrong_columns,True,17.68,450,55,llm_sql_direct_variant,False,
subquery_cte_0096,subquery_cte,easy,49,wrong_result,True,34.55,450,55,llm_sql_direct_variant,False,
subquery_cte_0097,subquery_cte,medium,49,correct,True,24.74,277,277,llm_sql_repair,True,
subquery_cte_0098,subquery_cte,medium,49,wrong_columns,True,23.58,277,277,llm_sql_repair,True,
subquery_cte_0099,subquery_cte,medium,49,correct,True,20.99,277,277,llm_sql_direct_variant,False,
subquery_cte_0100,subquery_cte,medium,49,wrong_columns,True,18.53,11,277,llm_variant,False,
subquery_cte_0101,subquery_cte,medium,49,wrong_columns,True,24.68,261,261,llm_sql_direct_variant,False,
subquery_cte_0102,subquery_cte,medium,49,wrong_columns,True,23.94,202,261,llm_sql_repair,True,
subquery_cte_0103,subquery_cte,medium,49,correct,True,20.62,261,261,llm_sql_direct_variant,False,
subquery_cte_0104,subquery_cte,medium,49,wrong_columns,True,23.45,251,261,llm_sql_repair,True,
subquery_cte_0105,subquery_cte,medium,49,correct,True,23.23,265,265,llm_sql_direct_variant,False,
subquery_cte_0106,subquery_cte,medium,49,correct,True,22.18,265,265,llm_sql_repair,True,
subquery_cte_0107,subquery_cte,medium,49,controlled_failure,False,21.51,,265,llm_sql_direct_variant,False,no_semantically_valid_sql
subquery_cte_0108,subquery_cte,medium,49,wrong_columns,True,22.2,174,265,llm_sql_repair,True,
subquery_cte_0109,subquery_cte,medium,49,correct,True,22.64,272,272,llm_sql_direct_variant,False,
subquery_cte_0110,subquery_cte,medium,49,wrong_columns,True,23.5,272,272,llm_sql_direct_variant,False,
subquery_cte_0111,subquery_cte,medium,49,correct,True,21.15,272,272,llm_sql_direct_variant,False,
subquery_cte_0112,subquery_cte,medium,49,wrong_columns,True,23.9,266,272,llm_sql_repair,True,
subquery_cte_0113,subquery_cte,medium,49,correct,True,22.97,238,238,llm_sql_direct_variant,False,
subquery_cte_0114,subquery_cte,medium,49,correct,True,23.73,238,238,llm_sql_repair,True,
subquery_cte_0115,subquery_cte,medium,49,correct,True,22.5,238,238,llm_sql_direct_variant,False,
subquery_cte_0116,subquery_cte,medium,49,wrong_columns,True,25.66,10,238,llm_variant,False,
subquery_cte_0117,subquery_cte,medium,49,wrong_columns,True,25.85,263,263,llm_sql_direct_variant,False,
subquery_cte_0118,subquery_cte,medium,49,wrong_columns,True,21.38,263,263,llm_sql_repair,True,
subquery_cte_0119,subquery_cte,medium,49,correct,True,19.69,263,263,llm_sql_direct_variant,False,
subquery_cte_0120,subquery_cte,medium,49,wrong_columns,True,20.87,254,263,llm_sql_repair,True,
subquery_cte_0121,subquery_cte,hard,49,wrong_columns,True,25.19,1000,1157,llm_sql_direct_variant,False,
subquery_cte_0122,subquery_cte,hard,49,wrong_columns,True,20.94,1000,1157,llm_sql_direct_variant,False,
subquery_cte_0123,subquery_cte,hard,49,manual_review_required,True,21.55,1000,1157,llm_sql_direct_variant,False,
subquery_cte_0124,subquery_cte,hard,49,wrong_columns,True,20.53,1000,1157,llm_sql_direct_variant,False,
subquery_cte_0125,subquery_cte,hard,49,wrong_result,True,31.53,465,465,llm_sql_direct_variant,False,
subquery_cte_0126,subquery_cte,hard,49,wrong_columns,True,22.84,465,465,llm_sql_direct_variant,False,
subquery_cte_0127,subquery_cte,hard,49,wrong_columns,True,21.48,465,465,llm_sql_direct_variant,False,
subquery_cte_0128,subquery_cte,hard,49,wrong_columns,True,23.04,465,465,llm_sql_direct_variant,False,
subquery_cte_0129,subquery_cte,hard,49,wrong_columns,True,24.3,1000,741,llm_sql_direct_variant,False,
subquery_cte_0130,subquery_cte,hard,49,wrong_columns,True,20.18,1000,741,llm_sql_direct_variant,False,
subquery_cte_0131,subquery_cte,hard,49,manual_review_required,True,21.32,1000,741,llm_sql_direct_variant,False,
subquery_cte_0132,subquery_cte,hard,49,wrong_columns,True,18.3,1000,741,llm_sql_direct_variant,False,
subquery_cte_0133,subquery_cte,hard,49,wrong_columns,True,29.91,1000,1255,llm_sql_direct_variant,False,
subquery_cte_0134,subquery_cte,hard,49,wrong_columns,True,20.05,1000,1255,llm_sql_direct_variant,False,
subquery_cte_0135,subquery_cte,hard,49,wrong_columns,True,25.15,1000,1255,llm_sql_direct_grain,False,
subquery_cte_0136,subquery_cte,hard,49,wrong_columns,True,20.12,1000,1255,llm_sql_direct_variant,False,
subquery_cte_0137,subquery_cte,hard,49,wrong_columns,True,22.29,1000,1089,llm_sql_direct_variant,False,
subquery_cte_0138,subquery_cte,hard,49,wrong_columns,True,19.7,1000,1089,llm_sql_direct_variant,False,
subquery_cte_0139,subquery_cte,hard,49,wrong_columns,True,22.86,1000,1089,llm_sql_direct_grain,False,
subquery_cte_0140,subquery_cte,hard,49,wrong_columns,True,21.04,1000,1089,llm_sql_direct_variant,False,
subquery_cte_0141,subquery_cte,easy,50,execution_error,False,5.76,,112,,False,
subquery_cte_0142,subquery_cte,easy,50,execution_error,False,5.73,,112,,False,
subquery_cte_0143,subquery_cte,easy,50,wrong_columns,True,14.78,136,112,llm_sql_direct_variant,False,
subquery_cte_0144,subquery_cte,easy,50,execution_error,False,5.71,,112,,False,
subquery_cte_0145,subquery_cte,easy,50,execution_error,False,0.02,,4012,,False,no_relevant_tables_found
subquery_cte_0146,subquery_cte,easy,50,execution_error,False,0.0,,4012,,False,no_relevant_tables_found
subquery_cte_0147,subquery_cte,easy,50,execution_error,False,0.03,,4012,,False,no_relevant_tables_found
subquery_cte_0148,subquery_cte,easy,50,execution_error,False,0.0,,4012,,False,no_relevant_tables_found
subquery_cte_0149,subquery_cte,easy,50,correct,True,14.99,147,147,llm_sql_direct_variant,False,
subquery_cte_0150,subquery_cte,easy,50,correct,True,14.18,147,147,llm_sql_direct_variant,False,
subquery_cte_0151,subquery_cte,easy,50,correct,True,21.79,147,147,llm_sql_direct_variant,False,
subquery_cte_0152,subquery_cte,easy,50,correct,True,15.14,147,147,llm_sql_direct_variant,False,
subquery_cte_0153,subquery_cte,easy,50,wrong_columns,True,13.26,1,20,llm_variant,False,
subquery_cte_0154,subquery_cte,easy,50,correct,True,14.55,20,20,llm_sql_direct_variant,False,
subquery_cte_0155,subquery_cte,easy,50,wrong_columns,True,16.85,20,20,llm_sql_direct_variant,False,
subquery_cte_0156,subquery_cte,easy,50,correct,True,13.95,20,20,llm_sql_repair,True,
subquery_cte_0157,subquery_cte,easy,50,execution_error,False,0.03,,8,,False,no_relevant_tables_found
subquery_cte_0158,subquery_cte,easy,50,execution_error,False,0.0,,8,,False,no_relevant_tables_found
subquery_cte_0159,subquery_cte,easy,50,execution_error,False,0.03,,8,,False,no_relevant_tables_found
subquery_cte_0160,subquery_cte,easy,50,execution_error,False,0.0,,8,,False,no_relevant_tables_found
subquery_cte_0161,subquery_cte,medium,50,wrong_result,True,20.11,180,116,llm_sql_repair,True,
subquery_cte_0162,subquery_cte,medium,50,wrong_columns,True,20.0,37,116,llm_variant,False,
subquery_cte_0163,subquery_cte,medium,50,wrong_columns,True,22.13,69,116,llm_sql_repair,True,
subquery_cte_0164,subquery_cte,medium,50,execution_error,False,5.88,,116,,False,
subquery_cte_0165,subquery_cte,medium,50,wrong_result,True,20.95,108,109,llm_sql_repair,True,
subquery_cte_0166,subquery_cte,medium,50,wrong_columns,True,20.76,33,109,llm_variant,False,
subquery_cte_0167,subquery_cte,medium,50,wrong_columns,True,20.65,112,109,llm_sql_repair,True,
subquery_cte_0168,subquery_cte,medium,50,execution_error,False,5.73,,109,,False,
subquery_cte_0169,subquery_cte,medium,50,wrong_result,True,22.23,108,77,llm_sql_repair,True,
subquery_cte_0170,subquery_cte,medium,50,wrong_columns,True,20.77,77,77,llm_sql_repair,True,
subquery_cte_0171,subquery_cte,medium,50,wrong_columns,True,24.73,85,77,llm_sql_repair,True,
subquery_cte_0172,subquery_cte,medium,50,execution_error,False,5.78,,77,,False,
subquery_cte_0173,subquery_cte,medium,50,wrong_result,True,26.71,41,55,llm_sql_repair,True,
subquery_cte_0174,subquery_cte,medium,50,controlled_failure,False,25.2,,55,llm_primary,False,no_semantically_valid_sql
subquery_cte_0175,subquery_cte,medium,50,wrong_columns,True,20.24,60,55,llm_sql_repair,True,
subquery_cte_0176,subquery_cte,medium,50,execution_error,False,5.82,,55,,False,
subquery_cte_0177,subquery_cte,medium,50,wrong_result,True,22.67,131,91,llm_sql_repair,True,
subquery_cte_0178,subquery_cte,medium,50,wrong_columns,True,18.27,25,91,llm_variant,False,
subquery_cte_0179,subquery_cte,medium,50,wrong_columns,True,27.65,96,91,llm_sql_repair,True,
subquery_cte_0180,subquery_cte,medium,50,execution_error,False,5.78,,91,,False,
subquery_cte_0181,subquery_cte,medium,50,wrong_result,True,21.23,119,116,llm_sql_direct_variant,False,
subquery_cte_0182,subquery_cte,medium,50,wrong_columns,True,16.84,185,116,llm_sql_repair,True,
subquery_cte_0183,subquery_cte,medium,50,wrong_columns,True,24.82,116,116,llm_sql_repair,True,
subquery_cte_0184,subquery_cte,medium,50,execution_error,False,5.68,,116,,False,
subquery_cte_0185,subquery_cte,hard,50,wrong_columns,True,21.75,302,302,llm_sql_direct_variant,False,
subquery_cte_0186,subquery_cte,hard,50,wrong_columns,True,26.46,342,302,llm_sql_direct_grain,False,
subquery_cte_0187,subquery_cte,hard,50,wrong_columns,True,21.79,342,302,llm_sql_direct_variant,False,
subquery_cte_0188,subquery_cte,hard,50,wrong_result,True,14.71,0,302,llm_sql_repair,True,
subquery_cte_0189,subquery_cte,hard,50,wrong_result,True,17.54,35,8,llm_sql_direct_variant,False,
subquery_cte_0190,subquery_cte,hard,50,wrong_result,True,29.92,0,8,llm_sql_repair,True,
subquery_cte_0191,subquery_cte,hard,50,wrong_result,True,16.81,8,8,llm_sql_direct_grain,False,
subquery_cte_0192,subquery_cte,hard,50,wrong_result,True,15.74,29,8,llm_sql_direct_variant,False,
subquery_cte_0193,subquery_cte,hard,50,wrong_columns,True,17.26,18,18,llm_sql_direct_variant,False,
subquery_cte_0194,subquery_cte,hard,50,wrong_columns,True,21.4,18,18,llm_sql_direct_variant,False,
subquery_cte_0195,subquery_cte,hard,50,wrong_result,True,18.5,18,18,llm_sql_direct_variant,False,
subquery_cte_0196,subquery_cte,hard,50,wrong_columns,True,17.87,0,18,llm_sql_repair,True,
subquery_cte_0197,subquery_cte,hard,50,wrong_result,True,20.17,0,50,llm_sql_repair,True,
subquery_cte_0198,subquery_cte,hard,50,wrong_columns,True,18.8,0,50,llm_sql_direct_variant,False,
subquery_cte_0199,subquery_cte,hard,50,wrong_result,True,18.56,0,50,llm_sql_repair,True,
subquery_cte_0200,subquery_cte,hard,50,wrong_result,True,14.66,55,50,llm_sql_direct_variant,False,
set_operations_0001,set_operations,easy,46,correct,True,9.76,10,10,llm_sql_direct_variant,False,
set_operations_0002,set_operations,easy,46,correct,True,10.1,10,10,llm_sql_direct_variant,False,
set_operations_0003,set_operations,easy,46,correct,True,10.95,10,10,llm_sql_direct_variant,False,
set_operations_0004,set_operations,easy,46,correct,True,9.65,10,10,llm_sql_direct_variant,False,
set_operations_0005,set_operations,easy,46,wrong_columns,True,10.01,4,3,llm_sql_direct_variant,False,
set_operations_0006,set_operations,easy,46,wrong_columns,True,10.84,3,3,llm_sql_direct_grain,False,
