test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
258,join,easy,PASS,INCORRECT,Show each course with the title of its prerequisite course.,"SELECT ""c"".""course_title"" AS ""course_title"", ""p"".""course_title"" AS ""prerequisite_title"" FROM ""courses"" AS ""c"" INNER JOIN ""courses"" AS ""p"" ON ""c"".""prerequisite_course_id"" = ""p"".""course_id""","Uses an inner self-join, omitting courses with no prerequisite even though the request asks for each course."
259,join,easy,PASS,CORRECT,Show each advising appointment with the student's name.,"SELECT aa.advising_id, s.first_name, s.last_name
FROM academic_advising aa
JOIN students s ON aa.student_id = s.student_id",
260,join,easy,PASS,CORRECT,Show each advising appointment with the advisor's name.,"SELECT aa.advising_id, i.first_name, i.last_name
FROM academic_advising aa
JOIN instructors i ON aa.instructor_id = i.instructor_id",
261,join,easy,PASS,CORRECT,Show each enrollment with the student's name.,"SELECT e.enrollment_id, s.first_name, s.last_name
FROM enrollments e
JOIN students s ON e.student_id = s.student_id",
262,join,easy,PASS,CORRECT,Show each enrollment with the course title.,"SELECT e.enrollment_id, c.course_title
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id",
263,join,easy,PASS,CORRECT,Show each enrollment with the instructor's name.,"SELECT e.enrollment_id, i.first_name, i.last_name
FROM enrollments e
JOIN instructors i ON e.instructor_id = i.instructor_id",
264,join,easy,PASS,CORRECT,Show each attendance record with the student's name.,"SELECT ar.attendance_id, s.first_name, s.last_name
FROM attendance_records ar
JOIN students s ON ar.student_id = s.student_id",
265,join,easy,PASS,CORRECT,Show each attendance record with the course title.,"SELECT ar.attendance_id, ar.enrollment_id, ar.student_id, ar.course_id, ar.instructor_id, ar.class_date, ar.session_type, ar.attendance_status, ar.minutes_late, ar.minutes_present, ar.excused_flag, ar.reason_code, ar.recorded_by, ar.recorded_at, ar.participation_points, ar.quiz_score, ar.notes, ar.followup_required, c.course_title
FROM attendance_records ar
JOIN courses c ON ar.course_id = c.course_id",
266,join,moderate,PASS,CORRECT,List active students with their program names and degree levels.,"SELECT s.student_id, s.first_name, s.last_name, p.program_name, p.degree_level
FROM students s
JOIN programs p ON s.program_id = p.program_id
WHERE s.student_status = 'active'",
267,join,moderate,PASS,CORRECT,List international students with their advisors' names.,"SELECT s.student_id, s.first_name, s.last_name, i.first_name, i.last_name
FROM students s
JOIN instructors i ON s.advisor_instructor_id = i.instructor_id
WHERE s.citizenship_status = 'international'",
268,join,moderate,PASS,CORRECT,List active instructors with their department names and salaries.,"SELECT i.instructor_id, i.first_name, i.last_name, d.department_name, i.salary
FROM instructors i
JOIN departments d ON i.department_id = d.department_id
WHERE i.active_flag = '1'",
269,join,moderate,PASS,CORRECT,List online programs with their department names and tuition per credit.,"SELECT p.program_name, d.department_name, p.tuition_per_credit
FROM programs p
JOIN departments d ON p.department_id = d.department_id
WHERE p.delivery_mode = 'online'",
270,join,moderate,PASS,CORRECT,List active courses with their instructor names and enrolled counts.,"SELECT c.course_id, c.course_title, i.first_name, i.last_name, c.enrolled_count
FROM courses c
JOIN instructors i ON c.instructor_id = i.instructor_id
WHERE c.active_flag = '1'",
271,join,moderate,PASS,INCORRECT,List courses that have prerequisites with both course titles.,"SELECT c.course_id, c.course_title, c.course_title AS course_title
FROM courses c
JOIN courses p ON c.prerequisite_course_id = p.course_id
WHERE c.prerequisite_course_id IS NOT NULL
  AND p.course_title IS NOT NULL",Returns the current course title twice and never returns the prerequisite course title.
272,join,moderate,PASS,CORRECT,List completed enrollments with student names and final grades.,"SELECT s.first_name, s.last_name, e.final_grade
FROM enrollments e
JOIN students s ON e.student_id = s.student_id
WHERE e.enrollment_status = 'completed'",
273,join,moderate,PASS,CORRECT,List withdrawn enrollments with student names and withdrawal dates.,"SELECT s.first_name, s.last_name, e.withdrawal_date
FROM enrollments e
JOIN students s ON e.student_id = s.student_id
WHERE e.enrollment_status = 'withdrawn'",
274,join,moderate,PASS,CORRECT,List advising appointments for high-risk students with student names.,"SELECT aa.advising_id, s.first_name, s.last_name
FROM academic_advising aa
JOIN students s ON aa.student_id = s.student_id
WHERE aa.academic_risk_level = 'high'",
275,join,moderate,PASS,CORRECT,List career advising appointments with advisor names and satisfaction scores.,"SELECT aa.appointment_type, i.first_name, i.last_name, aa.student_satisfaction
FROM academic_advising aa
JOIN instructors i ON aa.instructor_id = i.instructor_id
WHERE aa.appointment_type = 'career'",
276,join,moderate,PASS,CORRECT,List absent attendance records with student names and class dates.,"SELECT s.first_name, s.last_name, ar.class_date
FROM attendance_records ar
JOIN students s ON ar.student_id = s.student_id
WHERE ar.attendance_status = 'absent'",
277,join,moderate,PASS,CORRECT,List late attendance records with course titles and minutes late.,"SELECT ar.attendance_id, c.course_title, ar.minutes_late
FROM attendance_records ar
JOIN courses c ON ar.course_id = c.course_id
WHERE ar.attendance_status = 'late'",
278,join,moderate,PASS,CORRECT,List students receiving financial aid with their program names.,"SELECT s.student_id, s.first_name, s.last_name, p.program_name
FROM students s
JOIN programs p ON s.program_id = p.program_id
WHERE s.financial_aid_flag = '1'",
279,join,moderate,PASS,CORRECT,List instructors researching databases with their department names.,"SELECT i.first_name, i.last_name, d.department_name
FROM instructors i
JOIN departments d ON i.department_id = d.department_id
WHERE i.research_area = 'Databases'",
280,join,moderate,PASS,INCORRECT,List graduate-level courses with program names and instructor names.,"SELECT c.course_id, c.course_title, p.program_name, i.first_name, i.last_name
FROM courses c
JOIN programs p ON c.program_id = p.program_id
JOIN instructors i ON c.instructor_id = i.instructor_id
WHERE c.course_level = 'graduate'",Filters course_level to the nonexistent literal 'graduate' even though the database stores numeric course levels.
281,join,moderate,PASS,CORRECT,List enrollments with tuition amounts and program names.,"SELECT e.enrollment_id, e.tuition_amount, p.program_name
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id
JOIN programs p ON c.program_id = p.program_id",
282,join,moderate,PASS,INCORRECT,List students whose advisor is tenured with both names.,"SELECT s.first_name, s.last_name
FROM students s
JOIN instructors i ON s.advisor_instructor_id = i.instructor_id
WHERE i.tenure_status = 'tenured'",Returns only the student's name and omits the tenured advisor's name.
283,join,moderate,PASS,CORRECT,List courses offered by accredited departments.,"SELECT c.course_id, c.course_code, c.course_title
FROM courses c
JOIN departments d ON c.department_id = d.department_id
WHERE d.accreditation_status = 'accredited'",
284,join,moderate,PASS,CORRECT,List attendance records for exam sessions with the responsible instructor.,"SELECT ar.attendance_id, ar.enrollment_id, ar.student_id, ar.course_id, ar.instructor_id, ar.class_date, ar.session_type, ar.attendance_status, ar.minutes_late, ar.minutes_present, ar.excused_flag, ar.reason_code, ar.recorded_by, ar.recorded_at, ar.participation_points, ar.quiz_score, ar.notes, ar.followup_required, i.first_name, i.last_name, i.email
FROM attendance_records ar
JOIN instructors i ON ar.instructor_id = i.instructor_id
WHERE ar.session_type = 'exam'",
285,join,moderate,PASS,CORRECT,List students on leave with their program directors.,"SELECT ""students"".""first_name"", ""students"".""last_name"", ""programs"".""program_director"" FROM ""students"" INNER JOIN ""programs"" ON ""students"".""program_id"" = ""programs"".""program_id"" WHERE ""students"".""student_status"" = ?",
286,join,hard,PASS,CORRECT,List students whose assigned advisor belongs to a different department than the student's program.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN programs p ON s.program_id = p.program_id
JOIN instructors i ON s.advisor_instructor_id = i.instructor_id
JOIN departments pd ON p.department_id = pd.department_id
JOIN departments di ON i.department_id = di.department_id
WHERE pd.department_id != di.department_id",
287,join,hard,PASS,CORRECT,List courses whose instructor belongs to a different department than the course.,"SELECT c.course_id, c.course_code, c.course_title
FROM courses c
JOIN instructors i ON c.instructor_id = i.instructor_id
WHERE c.department_id != i.department_id",
288,join,hard,PASS,CORRECT,List enrollments where the recorded instructor differs from the course's assigned instructor.,"SELECT e.enrollment_id, e.student_id, e.course_id, e.instructor_id, c.instructor_id
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id
WHERE e.instructor_id != c.instructor_id",
289,join,hard,PASS,CORRECT,List attendance records where the recorded instructor differs from the enrollment instructor.,"SELECT 
  attendance_records.attendance_id,
  attendance_records.enrollment_id,
  attendance_records.student_id,
  attendance_records.course_id,
  attendance_records.instructor_id,
  attendance_records.class_date,
  attendance_records.attendance_status,
  enrollments.instructor_id
FROM attendance_records
JOIN enrollments ON attendance_records.enrollment_id = enrollments.enrollment_id
WHERE attendance_records.instructor_id != enrollments.instructor_id",
290,join,hard,PASS,CORRECT,List students enrolled in a course taught by their assigned advisor.,"SELECT DISTINCT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
JOIN courses c ON e.course_id = c.course_id
WHERE c.instructor_id = s.advisor_instructor_id",
291,join,hard,PASS,CORRECT,List courses whose prerequisite belongs to a different department.,"SELECT c.course_id, c.course_code, c.course_title
FROM courses c
JOIN courses pc ON c.prerequisite_course_id = pc.course_id
JOIN departments cd ON c.department_id = cd.department_id
JOIN departments pd ON pc.department_id = pd.department_id
WHERE c.prerequisite_course_id IS NOT NULL
  AND c.department_id != pc.department_id",
292,join,hard,PASS,CORRECT,List active students in programs whose departments are inactive.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN programs p ON s.program_id = p.program_id
JOIN departments d ON p.department_id = d.department_id
WHERE s.student_status = 'active'
  AND d.active_flag = '0'",
293,join,hard,PASS,CORRECT,List instructors teaching courses outside their own department.,"SELECT i.instructor_id, i.first_name, i.last_name, i.department_id, c.course_id, c.department_id
FROM instructors i
JOIN courses c ON i.instructor_id = c.instructor_id
WHERE i.department_id != c.department_id",
294,join,hard,PASS,CORRECT,List advising appointments where the advisor is not the student's assigned advisor.,"SELECT aa.advising_id, aa.student_id, aa.instructor_id, s.advisor_instructor_id
FROM academic_advising aa
JOIN students s ON aa.student_id = s.student_id
WHERE aa.instructor_id != s.advisor_instructor_id",
295,join,hard,PASS,CORRECT,List students whose enrollment course belongs to a different program than their own.,"SELECT DISTINCT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
JOIN courses c ON e.course_id = c.course_id
WHERE s.program_id != c.program_id",
296,join,hard,PASS,CORRECT,List attendance records where the student does not match the enrollment's student.,"SELECT attendance_records.attendance_id, attendance_records.enrollment_id, attendance_records.student_id, attendance_records.course_id, attendance_records.class_date, attendance_records.attendance_status, enrollments.student_id
FROM attendance_records
JOIN enrollments ON attendance_records.enrollment_id = enrollments.enrollment_id
WHERE attendance_records.student_id != enrollments.student_id",
297,join,hard,PASS,CORRECT,List attendance records where the course does not match the enrollment's course.,"SELECT
  attendance_records.attendance_id,
  attendance_records.enrollment_id,
  attendance_records.student_id,
  attendance_records.course_id,
  attendance_records.instructor_id,
  attendance_records.class_date,
  attendance_records.session_type,
  attendance_records.attendance_status,
  attendance_records.minutes_late,
  attendance_records.minutes_present,
  attendance_records.excused_flag,
  attendance_records.reason_code,
  attendance_records.recorded_by,
  attendance_records.recorded_at,
  attendance_records.participation_points,
  attendance_records.quiz_score,
  attendance_records.notes,
  attendance_records.followup_required,
  enrollments.course_id
FROM attendance_records
JOIN enrollments ON attendance_records.enrollment_id = enrollments.enrollment_id
WHERE attendance_records.course_id != enrollments.course_id",
298,join,hard,PASS,CORRECT,List completed enrollments for inactive courses.,"SELECT e.enrollment_id, e.student_id, e.course_id, e.final_grade
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id
WHERE e.enrollment_status = 'completed'
  AND c.active_flag = '0'",
