test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
248,having,hard,PASS,INCORRECT,List insurance plan types whose average patient responsibility is below the overall plan average.,"SELECT ip.plan_type
FROM billing_claims bc
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
GROUP BY ip.plan_type
HAVING AVG(bc.patient_responsibility) < (
    SELECT AVG(patient_responsibility)
    FROM billing_claims
)",Compares plan averages with the overall claim-row average rather than the average of plan-level averages.
249,having,hard,PASS,CORRECT,List patients with claims from at least three different appointment types.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN billing_claims bc ON p.patient_id = bc.patient_id
JOIN appointments a ON bc.appointment_id = a.appointment_id
GROUP BY p.patient_id, p.first_name, p.last_name
HAVING COUNT(DISTINCT a.appointment_type) >= 3",
250,having,hard,PASS,CORRECT,List departments whose insurance-paid amount exceeds their total patient responsibility.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", SUM(""billing_claims"".""insurance_paid_amount"") AS ""total_insurance_paid"", SUM(""billing_claims"".""patient_responsibility"") AS ""total_patient_responsibility"" FROM ""departments"" INNER JOIN ""appointments"" ON ""departments"".""department_id"" = ""appointments"".""department_id"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"" HAVING ""total_insurance_paid"" > ""total_patient_responsibility""",
251,join,easy,PASS,CORRECT,Show each doctor with their department name.,"SELECT d.doctor_id, d.first_name, d.last_name, dept.department_name
FROM doctors d
JOIN departments dept ON d.department_id = dept.department_id",
252,join,easy,PASS,CORRECT,Show each patient with their primary doctor's name.,"SELECT p.patient_id, p.first_name, p.last_name, d.first_name, d.last_name
FROM patients p
JOIN doctors d ON p.primary_doctor_id = d.doctor_id",
253,join,easy,PASS,CORRECT,Show each patient with their insurance provider.,"SELECT p.patient_id, p.first_name, p.last_name, ip.provider_name
FROM patients p
JOIN insurance_policies ip ON p.policy_id = ip.policy_id",
254,join,easy,PASS,CORRECT,Show each appointment with the patient's name.,"SELECT a.appointment_id, p.first_name, p.last_name
FROM appointments a
JOIN patients p ON a.patient_id = p.patient_id",
255,join,easy,PASS,CORRECT,Show each appointment with the doctor's name.,"SELECT a.appointment_id, d.first_name, d.last_name
FROM appointments a
JOIN doctors d ON a.doctor_id = d.doctor_id",
256,join,easy,PASS,CORRECT,Show each appointment with the department name.,"SELECT a.appointment_id, d.department_name
FROM appointments a
JOIN departments d ON a.department_id = d.department_id",
257,join,easy,PASS,CORRECT,Show each diagnosis with the appointment number.,"SELECT d.diagnosis_id, a.appointment_number
FROM diagnoses d
JOIN appointments a ON d.appointment_id = a.appointment_id",
258,join,easy,PASS,CORRECT,Show each diagnosis with the patient's name.,"SELECT d.diagnosis_id, d.diagnosis_name, p.first_name, p.last_name
FROM diagnoses d
JOIN patients p ON d.patient_id = p.patient_id",
259,join,easy,PASS,CORRECT,Show each diagnosis with the doctor's name.,"SELECT d.diagnosis_id, d.diagnosis_name, d.diagnosis_code, dr.first_name, dr.last_name
FROM diagnoses d
JOIN doctors dr ON d.doctor_id = dr.doctor_id",
260,join,easy,PASS,CORRECT,Show each prescription with the patient's name.,"SELECT p.prescription_id, p.medication_name, pa.first_name, pa.last_name
FROM prescriptions p
JOIN patients pa ON p.patient_id = pa.patient_id",
261,join,easy,PASS,CORRECT,Show each prescription with the doctor's name.,"SELECT p.prescription_id, p.medication_name, d.first_name, d.last_name
FROM prescriptions p
JOIN doctors d ON p.doctor_id = d.doctor_id",
262,join,easy,PASS,CORRECT,Show each lab test with the patient's name.,"SELECT lt.test_name, lt.test_code, p.first_name, p.last_name
FROM lab_tests lt
JOIN patients p ON lt.patient_id = p.patient_id",
263,join,easy,PASS,CORRECT,Show each procedure with the doctor's name.,"SELECT p.procedure_id, p.procedure_name, d.first_name, d.last_name
FROM procedures p
JOIN doctors d ON p.doctor_id = d.doctor_id",
264,join,easy,PASS,CORRECT,Show each procedure with the assisting doctor's name.,"SELECT p.procedure_id, p.procedure_name, d.first_name, d.last_name
FROM procedures p
JOIN doctors d ON p.assistant_doctor_id = d.doctor_id",
265,join,easy,PASS,CORRECT,Show each billing claim with its insurance provider.,"SELECT bc.claim_id, bc.claim_number, ip.provider_name
FROM billing_claims bc
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id",
266,join,moderate,PASS,CORRECT,List active doctors with their department names and salaries.,"SELECT d.doctor_id, d.first_name, d.last_name, dept.department_name, d.salary
FROM doctors d
JOIN departments dept ON d.department_id = dept.department_id
WHERE d.active_flag = '1'",
267,join,moderate,PASS,CORRECT,List patients with their primary doctors and policy plan names.,"SELECT
    p.patient_id,
    p.first_name,
    p.last_name,
    d.first_name,
    d.last_name,
    ip.plan_name
FROM patients p
JOIN doctors d ON p.primary_doctor_id = d.doctor_id
JOIN insurance_policies ip ON p.policy_id = ip.policy_id",
268,join,moderate,PASS,CORRECT,List completed appointments with patient names and doctor names.,"SELECT a.appointment_id, p.first_name AS patient_first_name, p.last_name AS patient_last_name, d.first_name AS doctor_first_name, d.last_name AS doctor_last_name
FROM appointments a
JOIN patients p ON a.patient_id = p.patient_id
JOIN doctors d ON a.doctor_id = d.doctor_id
WHERE a.appointment_status = 'completed'",
269,join,moderate,PASS,CORRECT,List urgent appointments with department names and wait times.,"SELECT a.appointment_id, d.department_name, a.wait_time_minutes
FROM appointments a
JOIN departments d ON a.department_id = d.department_id
WHERE a.appointment_status = 'urgent' OR a.priority_level = 'urgent'",
270,join,moderate,PASS,CORRECT,List confirmed diagnoses with patient names and severity.,"SELECT d.diagnosis_name, p.first_name, p.last_name, d.severity
FROM diagnoses d
JOIN patients p ON d.patient_id = p.patient_id
WHERE d.confirmed_flag = '1'",
271,join,moderate,PASS,CORRECT,List active prescriptions with patient names and medication costs.,"SELECT p.first_name, p.last_name, pr.medication_name, pr.estimated_cost
FROM patients p
JOIN prescriptions pr ON p.patient_id = pr.patient_id
WHERE pr.prescription_status = 'active'",
272,join,moderate,PASS,INCORRECT,List abnormal lab tests with patient names and laboratory names.,"SELECT ""patients"".""first_name"", ""patients"".""last_name"", ""lab_tests"".""test_name"", ""lab_tests"".""laboratory_name"" FROM ""lab_tests"" INNER JOIN ""patients"" ON ""lab_tests"".""patient_id"" = ""patients"".""patient_id"" WHERE ""lab_tests"".""abnormal_flag"" = 'high' OR ""lab_tests"".""abnormal_flag"" = 'critical'",Omits low abnormal lab results.
273,join,moderate,PASS,CORRECT,List completed procedures with patient names and procedure costs.,"SELECT p.first_name, p.last_name, pr.estimated_cost
FROM procedures pr
JOIN patients p ON pr.patient_id = p.patient_id
WHERE pr.procedure_status = 'completed'",
274,join,moderate,PASS,CORRECT,List paid claims with patient names and insurance-paid amounts.,"SELECT p.first_name, p.last_name, bc.insurance_paid_amount
FROM billing_claims bc
JOIN patients p ON bc.patient_id = p.patient_id
WHERE bc.claim_status = 'paid'",
275,join,moderate,PASS,CORRECT,List patients covered by PPO plans with provider names.,"SELECT patients.patient_id, insurance_policies.provider_name
FROM patients
JOIN insurance_policies ON patients.policy_id = insurance_policies.policy_id
WHERE insurance_policies.plan_type = 'PPO'",
276,join,moderate,PASS,CORRECT,List doctors accepting new patients with department quality ratings.,"SELECT d.doctor_id, d.first_name, d.last_name, dept.quality_rating
FROM doctors d
JOIN departments dept ON d.department_id = dept.department_id
WHERE d.accepting_new_patients = '1'",
277,join,moderate,PASS,CORRECT,List appointments requiring interpreters with patient languages.,"SELECT a.appointment_id, p.first_name, p.last_name, p.preferred_language
FROM appointments a
JOIN patients p ON a.patient_id = p.patient_id
WHERE a.interpreter_required = '1'",
278,join,moderate,PASS,CORRECT,List severe diagnoses with doctor names and treatment plans.,"SELECT d.diagnosis_name, d.treatment_plan, doc.first_name, doc.last_name
FROM diagnoses d
JOIN doctors doc ON d.doctor_id = doc.doctor_id
WHERE d.severity = 'severe'",
279,join,moderate,PASS,CORRECT,List controlled-substance prescriptions with prescribing doctor names.,"SELECT p.prescription_id, p.medication_name, d.first_name, d.last_name
FROM prescriptions p
JOIN doctors d ON p.doctor_id = d.doctor_id
WHERE p.controlled_substance_flag = '1'",
280,join,moderate,PASS,INCORRECT,List critical lab tests with reviewing doctor names.,"SELECT lt.lab_test_id, lt.test_name, lt.result_value, d.first_name, d.last_name
FROM lab_tests lt
JOIN doctors d ON lt.doctor_id = d.doctor_id
WHERE lt.critical_flag = 1",Uses the ordering doctor because reviewed_by_doctor is only a boolean; it cannot return the reviewing doctor's name.
281,join,moderate,PASS,CORRECT,List procedures with complications and the performing doctor.,"SELECT p.procedure_id, p.procedure_name, p.procedure_code, d.first_name, d.last_name
FROM procedures p
JOIN doctors d ON p.doctor_id = d.doctor_id
WHERE p.complication_flag = 1",
282,join,moderate,PASS,CORRECT,List denied claims with patient names and denial reasons.,"SELECT p.first_name, p.last_name, bc.denial_reason
FROM billing_claims bc
JOIN patients p ON bc.patient_id = p.patient_id
WHERE bc.claim_status = 'denied'",
283,join,moderate,PASS,CORRECT,List patients whose primary doctor is on call.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN doctors d ON p.primary_doctor_id = d.doctor_id
WHERE d.on_call_flag = '1'",
284,join,moderate,PASS,CORRECT,List appointments handled by board-certified doctors.,"SELECT a.appointment_id, a.appointment_number, a.patient_id, a.doctor_id, a.appointment_date, a.appointment_status
FROM appointments a
JOIN doctors d ON a.doctor_id = d.doctor_id
WHERE d.board_certified_flag = 1",
285,join,moderate,PASS,CORRECT,List billing claims associated with active insurance policies.,"SELECT bc.claim_id, bc.claim_number, bc.patient_id, bc.doctor_id, bc.policy_id, bc.service_date, bc.claim_status, bc.billed_amount, bc.insurance_paid_amount, bc.patient_responsibility
FROM billing_claims bc
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
WHERE ip.active_flag = 1",
286,join,hard,PASS,INCORRECT,List appointments where the appointment department differs from the doctor's department.,"SELECT ""appointments"".""appointment_id"", ""appointments"".""department_id"", ""doctors"".""department_id"" FROM ""appointments"" INNER JOIN ""doctors"" ON ""appointments"".""doctor_id"" = ""doctors"".""doctor_id""",Returns both department IDs but never filters for inequality.
287,join,hard,PASS,CORRECT,List diagnoses where the diagnosis doctor differs from the appointment doctor.,"SELECT d.diagnosis_id, d.diagnosis_code, d.diagnosis_name, d.diagnosis_date, d.doctor_id, a.doctor_id
FROM diagnoses d
JOIN appointments a ON d.appointment_id = a.appointment_id
WHERE d.doctor_id != a.doctor_id",
288,join,hard,PASS,CORRECT,List prescriptions where the prescribing doctor differs from the appointment doctor.,"SELECT p.prescription_id, p.patient_id, p.doctor_id, a.doctor_id
FROM prescriptions p
JOIN appointments a ON p.appointment_id = a.appointment_id
WHERE p.doctor_id != a.doctor_id",
289,join,hard,PASS,CORRECT,List lab tests where the ordering doctor differs from the appointment doctor.,"SELECT lt.lab_test_id, lt.test_name, lt.ordered_date, lt.doctor_id, a.doctor_id
FROM lab_tests lt
JOIN appointments a ON lt.appointment_id = a.appointment_id
WHERE lt.doctor_id != (SELECT doctor_id FROM appointments WHERE appointment_id = lt.appointment_id)",
290,join,hard,PASS,CORRECT,List procedures where the performing doctor differs from the appointment doctor.,"SELECT p.procedure_id, p.procedure_name, p.procedure_code, p.doctor_id, a.doctor_id
FROM procedures p
JOIN appointments a ON p.appointment_id = a.appointment_id
WHERE p.doctor_id != a.doctor_id",
291,join,hard,PASS,CORRECT,List billing claims where the claim doctor differs from the appointment doctor.,"SELECT bc.claim_id, bc.claim_number, bc.appointment_id, bc.doctor_id, a.doctor_id
FROM billing_claims bc
JOIN appointments a ON bc.appointment_id = a.appointment_id
WHERE bc.doctor_id != a.doctor_id",
292,join,hard,PASS,INCORRECT,List patients whose primary doctor works in a different department from their most recent appointment.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN doctors pd ON p.primary_doctor_id = pd.doctor_id
JOIN appointments a ON p.patient_id = a.patient_id
JOIN doctors ad ON a.doctor_id = ad.doctor_id
WHERE pd.department_id != ad.department_id
  AND a.appointment_date = (
    SELECT MAX(a2.appointment_date)
    FROM appointments a2
    WHERE a2.patient_id = p.patient_id
  )","Compares the primary doctor's department with the appointment doctor's department, not appointments.department_id."
293,join,hard,PASS,CORRECT,List procedures where the assisting doctor belongs to a different department from the performing doctor.,"SELECT ""p"".""procedure_id"" AS ""procedure_id"", ""p"".""procedure_name"" AS ""procedure_name"", ""p"".""procedure_date"" AS ""procedure_date"" FROM ""procedures"" AS ""p"" INNER JOIN ""doctors"" AS ""d_performing"" ON ""p"".""doctor_id"" = ""d_performing"".""doctor_id"" INNER JOIN ""doctors"" AS ""d_assisting"" ON ""p"".""assistant_doctor_id"" = ""d_assisting"".""doctor_id"" WHERE ""d_performing"".""department_id"" != ""d_assisting"".""department_id""",
294,join,hard,PASS,CORRECT,List patients whose policy was inactive on the service date of a claim.,"SELECT DISTINCT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN billing_claims bc ON p.patient_id = bc.patient_id
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
WHERE bc.service_date < ip.coverage_start_date
   OR bc.service_date > ip.coverage_end_date",
295,join,hard,PASS,INCORRECT,List completed appointments that have no completed procedure.,"SELECT a.appointment_id, a.appointment_number, a.patient_id, a.doctor_id, a.appointment_date, a.appointment_status
FROM appointments a
JOIN procedures p ON a.appointment_id = p.appointment_id
WHERE a.appointment_status = 'completed'
AND NOT EXISTS (
    SELECT 1
    FROM procedures p2
    WHERE p2.appointment_id = a.appointment_id
    AND p2.procedure_status = 'completed'
)",The inner procedure join excludes completed appointments that have no procedure at all.
